table_id,domain,owner_team,incidents_h1,got_validation,incidents_h2
946,marketing,core-model,2,0,4
947,ops,ingest,3,0,2
948,growth,core-model,5,0,3
949,growth,ingest,1,0,1
950,marketing,reporting,7,1,3
951,product,core-model,4,0,5
952,marketing,ingest,6,1,1
953,marketing,ingest,0,0,1
954,finance,core-model,7,1,3
955,growth,reporting,6,1,9
956,growth,core-model,4,0,0
957,ops,ingest,3,0,1
958,product,core-model,1,0,0
959,product,reporting,3,0,1
960,product,reporting,2,0,0
961,product,ingest,7,1,5
962,marketing,activation,5,0,6
963,finance,activation,4,0,6
964,finance,activation,13,1,8
965,growth,core-model,3,0,3
966,product,activation,3,0,4
967,growth,core-model,2,0,2
968,finance,ingest,7,1,6
969,product,ingest,2,0,5
970,marketing,core-model,0,0,0
971,marketing,ingest,3,0,1
972,finance,core-model,0,0,5
973,finance,reporting,0,0,0
974,growth,reporting,1,0,6
975,marketing,ingest,7,0,6
976,product,ingest,1,0,2
977,product,activation,2,0,2
978,marketing,core-model,0,0,1
979,product,ingest,4,0,2
980,finance,reporting,2,0,3
981,growth,ingest,6,1,5
982,ops,ingest,7,1,5
983,ops,activation,3,0,7
984,product,activation,4,0,1
985,finance,core-model,4,0,4
986,growth,activation,2,0,6
987,marketing,reporting,4,0,1
988,finance,ingest,6,1,3
989,marketing,activation,3,0,7
990,ops,ingest,6,1,4
991,product,core-model,3,1,7
992,ops,core-model,1,0,0
993,ops,core-model,1,0,0
994,marketing,ingest,12,1,6
995,growth,reporting,1,0,1
996,marketing,core-model,5,0,10
997,product,reporting,1,0,1
998,finance,core-model,1,0,5
999,growth,reporting,0,0,0
1000,marketing,core-model,1,0,2
1001,finance,core-model,3,0,7
1002,product,activation,0,0,0
1003,finance,activation,1,1,0
1004,finance,core-model,9,1,12
1005,product,core-model,4,0,1
1006,marketing,core-model,2,0,0
1007,growth,core-model,1,0,2
1008,marketing,core-model,10,1,5
1009,ops,activation,2,0,0
1010,product,core-model,6,1,4
1011,product,core-model,5,0,6
1012,product,activation,5,0,2
1013,product,reporting,9,1,12
1014,growth,ingest,2,0,2
1015,marketing,ingest,1,0,0
1016,finance,ingest,2,0,3
1017,product,activation,4,0,5
1018,ops,core-model,1,0,1
1019,finance,core-model,1,1,1
1020,product,ingest,19,1,11
1021,growth,reporting,0,0,1
1022,ops,core-model,2,0,0
1023,growth,activation,11,0,6
1024,product,ingest,1,0,3
1025,product,ingest,2,0,1
1026,marketing,ingest,0,0,1
1027,growth,core-model,5,0,4
1028,marketing,core-model,0,0,2
1029,ops,ingest,3,0,1
1030,marketing,core-model,3,0,1
1031,product,ingest,3,0,6
1032,ops,core-model,2,0,5
1033,product,ingest,4,0,3
1034,growth,ingest,8,1,2
1035,marketing,ingest,5,0,5
1036,product,activation,2,0,2
1037,marketing,reporting,10,1,7
1038,marketing,activation,4,0,1
1039,product,ingest,2,0,1
1040,finance,reporting,2,0,4
1041,finance,reporting,4,0,0
1042,product,core-model,10,0,8
1043,product,ingest,0,1,1
1044,product,activation,2,0,3
1045,finance,reporting,0,1,3
1046,marketing,activation,8,1,3
1047,finance,activation,1,0,0
1048,ops,activation,2,0,0
1049,growth,reporting,4,0,6
1050,marketing,ingest,0,0,2
1051,product,ingest,3,0,0
1052,finance,reporting,10,1,8
1053,marketing,ingest,5,0,7
1054,finance,core-model,3,0,7
1055,marketing,ingest,0,0,0
1056,product,ingest,15,1,9
1057,growth,ingest,4,0,1
1058,marketing,core-model,6,1,6
1059,product,core-model,1,0,2
1060,ops,core-model,0,1,0
1061,growth,core-model,1,0,0
1062,product,reporting,2,0,9
1063,marketing,core-model,9,1,5
1064,product,reporting,5,0,1
1065,marketing,core-model,1,0,1
1066,growth,ingest,8,0,6
1067,marketing,activation,1,0,3
1068,product,reporting,5,0,4
1069,finance,ingest,5,0,2
1070,marketing,activation,5,0,1
1071,growth,activation,5,1,7
1072,product,ingest,0,0,1
1073,product,core-model,3,1,1
1074,growth,ingest,0,1,1
1075,growth,ingest,3,0,5
1076,marketing,reporting,3,0,5
1077,product,core-model,1,0,0
1078,product,activation,2,0,7
1079,product,activation,7,1,11
1080,marketing,reporting,5,0,8
1081,marketing,core-model,4,0,6
1082,growth,core-model,4,0,5
1083,growth,ingest,5,0,2
1084,ops,activation,0,1,2
1085,growth,core-model,4,0,7
1086,ops,activation,0,0,1
1087,ops,core-model,4,1,1
1088,ops,ingest,6,1,3
1089,product,reporting,0,1,0
1090,product,reporting,0,0,1
1091,marketing,core-model,6,1,6
1092,product,activation,9,1,11
1093,marketing,core-model,5,0,7
1094,marketing,activation,3,0,5
1095,product,core-model,1,0,0
1096,marketing,core-model,2,0,0
1097,marketing,ingest,1,0,1
1098,ops,ingest,0,0,0
1099,growth,activation,11,1,8
1100,finance,core-model,2,0,2
1101,finance,ingest,1,0,3
1102,marketing,ingest,1,0,4
1103,ops,core-model,0,0,0
1104,ops,activation,2,0,6
1105,finance,core-model,1,0,2
1106,ops,activation,0,0,2
1107,finance,reporting,0,1,2
1108,marketing,core-model,2,0,2
1109,growth,reporting,3,0,3
1110,finance,ingest,3,0,9
1111,finance,core-model,8,1,2
1112,marketing,ingest,5,0,7
1113,product,ingest,7,1,8
1114,growth,ingest,5,0,4
1115,growth,ingest,12,0,23
1116,finance,reporting,0,0,0
1117,finance,core-model,5,0,3
1118,ops,reporting,1,0,1
1119,marketing,core-model,0,0,0
1120,growth,activation,3,0,4
1121,product,ingest,16,1,16
1122,finance,core-model,0,0,0
1123,ops,core-model,13,1,14
1124,finance,reporting,1,0,4
1125,marketing,reporting,6,1,16
1126,product,ingest,4,0,3
1127,product,activation,3,0,7
1128,product,activation,4,0,2
1129,product,core-model,0,0,0
1130,growth,ingest,0,0,4
1131,growth,activation,9,1,6
1132,product,activation,3,0,3
1133,finance,core-model,1,0,1
1134,ops,core-model,0,1,6
1135,growth,ingest,5,0,4
1136,marketing,reporting,5,0,6
1137,product,ingest,2,0,0
1138,marketing,ingest,4,0,5
1139,finance,ingest,3,0,2
1140,product,reporting,1,0,1
1141,marketing,activation,5,0,4
1142,ops,ingest,5,0,7
1143,ops,ingest,0,0,1
1144,ops,activation,3,0,2
1145,marketing,core-model,9,1,7
1146,marketing,ingest,7,1,8
1147,ops,reporting,0,0,1
1148,ops,ingest,15,1,5
1149,product,core-model,9,1,4
1150,growth,ingest,5,0,5
1151,finance,activation,3,0,0
1152,growth,activation,4,0,0
1153,finance,core-model,5,0,4
1154,finance,activation,5,0,8
1155,product,reporting,0,0,1
1156,finance,reporting,17,1,6
1157,finance,core-model,6,1,6
1158,finance,core-model,6,1,3
1159,marketing,reporting,5,0,3
1160,ops,ingest,5,0,5
1161,finance,ingest,2,0,2
1162,product,ingest,3,0,10
1163,ops,reporting,3,0,3
1164,finance,ingest,3,0,1
1165,finance,ingest,2,0,0
1166,growth,activation,5,0,4
1167,ops,ingest,17,1,5
1168,product,core-model,0,0,0
1169,ops,core-model,1,0,0
1170,finance,ingest,0,1,2
1171,marketing,reporting,1,0,3
1172,ops,ingest,3,0,0
1173,marketing,reporting,5,0,6
1174,ops,core-model,0,0,0
1175,product,ingest,4,0,7
1176,ops,ingest,10,1,10
1177,product,core-model,2,0,1
1178,marketing,core-model,2,0,7
1179,marketing,ingest,1,0,2
1180,marketing,reporting,2,0,1
1181,ops,core-model,6,1,5
1182,finance,reporting,10,1,5
1183,finance,ingest,0,0,0
1184,finance,ingest,3,0,5
1185,finance,core-model,6,1,5
1186,ops,ingest,0,0,0
1187,marketing,ingest,1,0,1
1188,growth,ingest,2,0,1
1189,finance,ingest,1,0,1
1190,product,activation,3,0,0
1191,product,ingest,0,0,2
1192,marketing,reporting,1,0,6
1193,growth,ingest,7,1,5
1194,growth,core-model,1,0,1
1195,growth,core-model,2,0,4
1196,finance,core-model,2,0,6
1197,marketing,reporting,1,0,4
1198,product,reporting,3,0,4
1199,marketing,ingest,6,1,11
1200,ops,core-model,0,0,1
1201,product,reporting,1,0,2
1202,product,ingest,1,0,4
1203,ops,core-model,5,0,1
1204,ops,ingest,2,1,1
1205,finance,core-model,2,0,2
1206,finance,core-model,9,1,1
1207,product,core-model,3,0,2
1208,product,reporting,0,0,0
1209,marketing,core-model,5,0,3
1210,marketing,reporting,3,0,0
1211,ops,activation,6,1,2
1212,ops,core-model,5,0,6
1213,product,core-model,4,0,1
1214,marketing,core-model,0,0,2
1215,marketing,reporting,5,0,1
1216,product,ingest,2,0,1
1217,marketing,reporting,2,0,0
1218,product,core-model,0,0,0
1219,product,activation,1,0,2
1220,finance,core-model,0,0,1
1221,finance,core-model,1,0,1
1222,marketing,activation,15,1,5
1223,growth,activation,4,0,3
1224,product,ingest,4,0,1
1225,finance,core-model,4,0,5
1226,growth,core-model,3,1,5
1227,product,activation,1,0,2
1228,product,core-model,3,0,1
1229,growth,ingest,1,0,7
1230,finance,activation,1,0,1
1231,marketing,core-model,4,0,6
1232,product,core-model,15,1,7
1233,finance,activation,2,0,4
1234,product,activation,5,0,4
1235,marketing,activation,3,0,9
1236,finance,ingest,5,0,13
1237,marketing,ingest,3,0,6
1238,marketing,activation,9,1,8
1239,finance,ingest,2,1,3
1240,finance,ingest,3,1,8
1241,growth,ingest,3,0,1
1242,marketing,core-model,3,0,5
1243,marketing,reporting,3,0,1
1244,finance,ingest,14,1,6
1245,marketing,ingest,3,0,5
1246,marketing,reporting,2,0,4
1247,product,reporting,8,1,3
1248,marketing,ingest,2,0,0
1249,growth,reporting,0,0,1
1250,growth,ingest,1,0,1
1251,finance,activation,10,1,3
1252,finance,ingest,1,0,1
1253,finance,core-model,7,1,5
1254,product,ingest,2,0,1
1255,finance,activation,7,1,2
1256,growth,ingest,2,0,3
1257,ops,core-model,1,0,0
1258,ops,activation,3,0,3
1259,product,ingest,1,0,1
1260,growth,reporting,1,0,2
1261,finance,core-model,1,1,1
1262,marketing,ingest,1,0,4
1263,marketing,ingest,3,0,0
1264,growth,core-model,3,0,5
1265,product,ingest,3,0,5
1266,ops,core-model,2,1,0
1267,finance,activation,1,0,1
1268,growth,core-model,6,1,10
1269,product,core-model,1,0,0
1270,product,activation,4,0,1
1271,growth,core-model,0,1,1
1272,marketing,activation,4,0,3
1273,marketing,reporting,4,0,1
1274,product,ingest,1,0,0
1275,finance,activation,0,0,0
1276,marketing,reporting,3,0,4
1277,finance,core-model,2,0,1
1278,finance,reporting,1,0,6
1279,growth,core-model,1,0,3
1280,product,core-model,9,1,5
1281,marketing,core-model,6,1,5
1282,marketing,ingest,3,0,1
1283,marketing,reporting,4,0,6
1284,product,ingest,2,0,0
1285,growth,reporting,0,0,2
1286,growth,activation,10,1,11
1287,marketing,reporting,5,0,5
1288,marketing,reporting,2,1,3
1289,product,core-model,2,0,7
1290,product,reporting,1,0,0
1291,product,activation,1,1,2
1292,product,core-model,2,0,7
1293,product,activation,2,0,2
1294,marketing,ingest,2,0,5
1295,marketing,ingest,0,0,2
1296,marketing,ingest,3,0,5
1297,finance,core-model,1,0,2
1298,finance,ingest,4,0,4
1299,ops,core-model,3,1,3
1300,marketing,activation,5,0,3
1301,marketing,activation,1,0,2
1302,product,reporting,6,1,3
1303,ops,reporting,2,0,1
1304,marketing,reporting,2,0,2
1305,ops,activation,2,0,1
1306,growth,ingest,2,0,1
1307,product,reporting,3,0,8
1308,product,ingest,2,0,0
1309,finance,ingest,6,1,4
1310,growth,core-model,7,1,10
1311,marketing,core-model,5,0,2
1312,growth,activation,0,0,0
1313,product,ingest,3,1,4
1314,finance,activation,8,1,12
1315,finance,ingest,5,0,10
1316,product,ingest,5,0,5
1317,product,core-model,3,0,8
1318,finance,core-model,2,0,2
1319,ops,activation,4,0,1
1320,growth,ingest,0,0,1
1321,product,ingest,8,1,4
1322,product,ingest,4,0,4
1323,finance,activation,5,0,2
1324,ops,reporting,10,1,5
1325,marketing,activation,0,0,1
1326,growth,core-model,15,1,14
1327,marketing,reporting,2,1,1
1328,product,ingest,2,0,3
1329,marketing,ingest,3,1,1
1330,finance,core-model,3,0,3
1331,ops,ingest,3,0,10
1332,product,core-model,0,0,3
1333,product,core-model,0,0,6
1334,growth,core-model,3,0,5
1335,growth,core-model,11,0,11
1336,growth,core-model,2,0,3
1337,finance,ingest,3,0,4
1338,product,reporting,1,0,2
1339,growth,activation,6,1,6
1340,marketing,ingest,2,0,4
1341,finance,ingest,5,0,3
1342,ops,ingest,3,0,1
1343,product,ingest,6,1,2
1344,product,ingest,0,0,1
1345,growth,ingest,3,0,1
1346,product,reporting,3,0,5
1347,marketing,reporting,0,0,0
1348,marketing,activation,7,1,3
1349,marketing,activation,14,0,13
1350,finance,activation,0,0,1
1351,ops,activation,2,0,1
1352,ops,reporting,2,0,7
1353,marketing,activation,1,0,2
1354,marketing,activation,3,0,7
1355,growth,reporting,1,0,5
1356,finance,core-model,0,0,1
1357,product,ingest,4,0,3
1358,product,ingest,6,1,3
1359,product,core-model,10,1,3
1360,finance,ingest,0,0,1
1361,product,ingest,2,0,4
1362,marketing,ingest,1,0,5
1363,product,core-model,4,0,2
1364,finance,reporting,2,0,7
1365,product,core-model,1,0,0
1366,product,ingest,3,1,0
1367,marketing,core-model,0,0,0
1368,finance,core-model,4,0,5
1369,finance,activation,12,1,7
1370,marketing,activation,1,0,1
1371,finance,ingest,3,0,2
1372,growth,core-model,4,0,1
1373,marketing,ingest,1,0,0
1374,ops,activation,10,1,9
1375,growth,reporting,12,0,11
1376,finance,reporting,3,0,2
1377,product,ingest,1,0,2
1378,growth,activation,3,0,3
1379,product,activation,1,0,1
1380,marketing,reporting,2,0,3
1381,marketing,ingest,2,0,0
1382,finance,core-model,7,1,6
1383,product,ingest,1,0,1
1384,growth,ingest,4,0,5
1385,growth,activation,2,0,3
1386,finance,core-model,8,1,4
1387,ops,ingest,2,0,5
1388,marketing,reporting,8,1,9
1389,growth,core-model,0,1,1
1390,finance,reporting,2,0,4
1391,growth,activation,2,0,1
1392,ops,reporting,2,0,3
1393,finance,activation,4,0,7
1394,finance,ingest,2,0,0
1395,ops,ingest,1,0,0
1396,finance,reporting,4,0,5
1397,product,ingest,5,0,4
1398,growth,core-model,5,0,3
1399,product,activation,0,0,1
1400,marketing,ingest,0,0,4
1401,product,ingest,3,0,4
1402,finance,core-model,3,0,2
1403,growth,core-model,4,0,2
1404,marketing,activation,5,0,3
1405,finance,ingest,1,0,0
1406,marketing,core-model,6,1,5
1407,growth,ingest,1,0,4
1408,finance,activation,6,1,5
1409,growth,ingest,2,0,2
1410,ops,ingest,5,0,9
1411,ops,reporting,1,0,1
1412,growth,ingest,8,1,7
1413,ops,activation,10,1,3
1414,growth,ingest,3,0,2
1415,finance,ingest,4,0,4
1416,ops,ingest,14,1,8
1417,product,reporting,3,0,1
1418,product,core-model,3,0,9
1419,growth,ingest,5,0,6
1420,growth,core-model,7,0,4
1421,ops,core-model,2,0,2
1422,product,activation,2,0,2
1423,product,reporting,2,0,3
1424,marketing,core-model,0,0,1
1425,marketing,core-model,2,0,1
1426,marketing,core-model,4,0,2
1427,finance,reporting,1,0,6
1428,finance,core-model,5,0,1
1429,ops,ingest,5,0,5
1430,product,reporting,2,0,2
1431,growth,reporting,2,0,0
1432,product,core-model,0,0,1
1433,finance,core-model,8,1,8
1434,finance,activation,9,1,7
1435,marketing,reporting,7,1,2
1436,growth,core-model,3,0,4
1437,marketing,core-model,1,0,4
1438,product,core-model,0,0,0
1439,growth,core-model,0,0,0
1440,growth,ingest,6,0,4
1441,marketing,activation,11,1,12
1442,finance,ingest,9,1,1
1443,finance,core-model,3,0,4
1444,finance,reporting,3,0,4
1445,finance,core-model,3,0,5
1446,product,ingest,3,0,4
1447,growth,reporting,3,1,3
1448,product,ingest,2,1,1
1449,product,reporting,1,0,1
1450,marketing,ingest,2,0,0
1451,ops,core-model,3,0,1
1452,product,activation,6,1,1
1453,growth,core-model,2,0,4
1454,growth,core-model,1,0,2
1455,marketing,ingest,4,0,2
1456,finance,core-model,6,1,4
1457,marketing,ingest,8,1,9
1458,marketing,activation,2,0,2
1459,growth,core-model,5,0,4
1460,marketing,core-model,0,0,0
1461,ops,ingest,12,0,3
1462,product,core-model,3,0,4
1463,finance,core-model,0,1,6
1464,marketing,ingest,7,1,3
1465,product,activation,12,1,6
1466,product,ingest,0,0,2
1467,marketing,ingest,6,1,5
1468,marketing,activation,3,0,3
1469,ops,ingest,3,0,2
1470,finance,ingest,0,0,1
1471,growth,activation,1,0,1
1472,finance,activation,1,0,3
1473,finance,ingest,1,0,5
1474,product,ingest,4,0,3
1475,product,core-model,2,0,2
1476,product,core-model,0,0,0
1477,marketing,core-model,11,1,5
1478,growth,activation,4,0,4
1479,product,activation,3,0,4
1480,product,reporting,2,0,4
1481,marketing,core-model,0,0,3
1482,finance,ingest,0,0,5
1483,product,ingest,1,0,0
1484,marketing,ingest,1,0,0
1485,product,core-model,9,1,3
1486,finance,reporting,6,1,0
1487,growth,core-model,9,1,5
1488,product,ingest,2,0,0
1489,growth,core-model,2,0,5
1490,product,reporting,7,0,5
1491,finance,ingest,0,0,1
1492,ops,activation,3,0,3
1493,product,reporting,5,0,2
1494,ops,core-model,0,0,1
1495,marketing,activation,0,0,1
1496,product,core-model,2,0,6
1497,growth,ingest,1,0,0
1498,product,core-model,3,0,3
1499,marketing,ingest,0,0,0
1500,product,activation,0,1,2
1501,product,reporting,2,0,3
1502,growth,core-model,3,0,4
1503,marketing,core-model,4,0,1
1504,marketing,ingest,7,1,4
1505,ops,ingest,4,0,7
1506,product,activation,4,0,10
1507,ops,ingest,11,1,13
1508,product,activation,0,0,0
1509,marketing,ingest,1,0,2
1510,ops,reporting,3,1,2
1511,finance,core-model,7,1,5
1512,finance,core-model,1,0,2
1513,product,activation,1,0,3
1514,ops,core-model,2,0,2
1515,growth,ingest,1,0,1
1516,marketing,reporting,5,0,1
1517,finance,core-model,0,0,1
1518,growth,ingest,3,0,2
1519,finance,core-model,6,1,12
1520,finance,core-model,15,1,10
1521,marketing,activation,13,1,11
1522,product,reporting,1,1,0
1523,growth,core-model,1,1,2
1524,ops,ingest,0,0,1
1525,ops,ingest,12,1,9
1526,finance,ingest,2,0,6
1527,marketing,activation,8,1,6
1528,product,ingest,0,0,1
1529,finance,activation,2,0,1
1530,marketing,core-model,6,0,8
1531,marketing,activation,1,0,1
1532,finance,ingest,6,1,7
1533,product,ingest,4,0,3
1534,ops,reporting,4,0,5
1535,finance,core-model,5,1,1
1536,product,core-model,0,0,5
1537,ops,activation,1,0,3
1538,ops,reporting,3,0,8
1539,ops,ingest,4,0,4
1540,product,reporting,0,0,2
1541,ops,ingest,3,0,6
1542,marketing,reporting,3,0,3
1543,marketing,ingest,0,0,0
1544,finance,ingest,1,0,2
1545,product,ingest,5,0,3
1546,marketing,reporting,0,0,1
1547,marketing,reporting,7,1,3
1548,ops,ingest,5,0,3
1549,marketing,core-model,6,1,8
1550,marketing,ingest,3,0,3
1551,finance,ingest,1,0,3
1552,marketing,activation,1,0,0
1553,marketing,ingest,0,0,0
1554,marketing,reporting,1,0,2
1555,marketing,reporting,2,0,5
1556,ops,ingest,0,0,1
1557,growth,core-model,3,1,8
1558,product,reporting,0,0,0
1559,product,reporting,1,0,1
1560,growth,activation,0,0,0
1561,growth,ingest,9,1,4
1562,product,ingest,0,0,0
1563,growth,activation,14,0,11
1564,growth,core-model,1,0,0
1565,ops,activation,13,1,10
1566,product,activation,0,1,0
1567,finance,core-model,7,0,3
1568,finance,ingest,6,0,12
1569,product,core-model,9,1,6
1570,product,reporting,4,0,2
1571,marketing,core-model,3,0,2
1572,product,ingest,0,0,0
1573,product,reporting,4,0,8
1574,ops,activation,11,1,6
1575,finance,core-model,0,0,3
1576,marketing,reporting,3,0,4
1577,ops,core-model,19,0,10
1578,ops,reporting,0,0,1
1579,growth,reporting,5,0,3
1580,growth,ingest,3,0,6
1581,growth,core-model,1,0,1
1582,marketing,ingest,0,0,0
1583,marketing,activation,1,0,1
1584,marketing,activation,2,0,0
1585,product,core-model,0,0,1
1586,growth,reporting,0,0,1
1587,marketing,core-model,3,0,4
1588,product,activation,4,0,4
1589,marketing,activation,1,0,1
1590,finance,core-model,2,0,3
1591,finance,ingest,0,0,2
1592,finance,activation,4,0,0
1593,growth,activation,6,1,3
1594,marketing,ingest,8,1,7
1595,ops,activation,0,0,1
1596,product,core-model,0,0,1
1597,finance,core-model,5,0,2
1598,finance,reporting,3,0,2
1599,ops,core-model,9,0,10
1600,marketing,activation,6,1,4
1601,growth,activation,0,0,2
1602,finance,ingest,11,1,4
1603,product,core-model,11,1,12
1604,ops,ingest,0,0,0
1605,marketing,ingest,4,0,12
1606,marketing,activation,13,1,8
1607,growth,ingest,12,1,6
1608,marketing,reporting,5,0,7
1609,marketing,core-model,1,0,0
1610,marketing,ingest,3,1,2
1611,marketing,reporting,1,0,2
1612,ops,core-model,0,0,0
1613,ops,activation,3,0,1
1614,marketing,activation,5,0,3
1615,ops,reporting,0,0,0
1616,marketing,ingest,2,0,1
1617,finance,ingest,7,1,6
1618,product,reporting,6,1,4
1619,growth,ingest,4,0,1
1620,finance,activation,13,0,9
1621,marketing,activation,8,0,3
1622,product,core-model,1,0,0
